"H","G","F","Y","W"
"H4","G10","F5",-0.418062782283208,-1.94576111273909
"H5","G10","F5",-0.46878590579915,-0.858707268198281
"H5","G10","F5",1.00704254811325,0.477784114584325
"H5","G10","F5",-1.10861718514462,-1.81052396119842
"H5","G10","F5",-1.10596335241641,-1.61649491949707
"H5","G10","F5",0.247700108333344,0.599802062447879
"H5","G10","F5",-3.85972035499404,-4.21743875368076
"H5","G10","F5",-0.833071121478517,-1.47089579915351
"H5","G10","F5",-2.64877588700525,-2.06283010954113
"H5","G10","F5",0.323272961003188,-1.04958808512404
"H5","G10","F5",-0.955337024396803,-0.372032624965257
"H6","G10","F5",0.156490175087987,0.0224148553080726
"H6","G10","F5",1.43340757923944,0.593278721876047
"H6","G10","F5",1.51731325004374,1.27038935393474
"H6","G10","F5",-2.08146936687616,-2.83500233144744
"H6","G10","F5",-1.70148733753348,-1.09105133189929
"H6","G10","F5",-0.558496709891372,-0.141939454726701
"H6","G10","F5",0.13304934773587,-0.503228109713363
"H6","G10","F5",-1.63173057038921,-0.98943688302002
"H6","G10","F5",-1.77062306018987,-1.35268053145744
"H6","G10","F5",-0.440196592831862,-2.08521325177935
"H7","G10","F5",-0.273543370862175,-0.970386107197173
"H7","G10","F5",-0.656126972224625,0.766755782766831
"H7","G10","F5",5.23116306020376,3.99905692249104
"H7","G10","F5",-0.780579166390741,-2.49711469521769
"H7","G10","F5",-1.66390291472992,-1.66656959826017
"H7","G10","F5",-1.01762430459232,-1.14956620448958
"H7","G10","F5",-2.78224098056223,-3.23079358267555
"H7","G10","F5",0.938758539141127,-0.0650236778094829
"H7","G10","F5",-3.99888849350321,-3.04697805461812
"H7","G10","F5",1.98235863503027,0.570123802689736
"H8","G10","F5",-0.786810660625888,-1.04356279243221
"H8","G10","F5",-1.95717057184385,-1.18226903587071
"H8","G10","F5",-1.32646005426235,0.12902747584335
"H8","G10","F5",-1.7141525555819,-1.59729657588019
"H8","G10","F5",-2.95068116848348,-2.59341266086822
"H8","G10","F5",-0.834696967665582,-1.03954947648735
"H8","G10","F5",-1.58262313566284,-1.10475788000324
"H8","G10","F5",-0.663345331873856,-0.998204920499818
"H8","G10","F5",-3.84511229909076,-3.31611637926271
"H8","G10","F5",-1.52945730982181,-1.71643387781817
"H9","G10","F5",-0.355351685593807,1.20777562430247
"H9","G10","F5",-2.39684163458435,-2.1635829749396
"H9","G10","F5",0.510780688619495,-0.770243903062322
"H9","G10","F5",0.155292819654731,-0.373814408558303
"H9","G10","F5",-3.35614547312099,-1.35918992249166
"H9","G10","F5",1.06392204707718,0.413215382909412
"H9","G10","F5",1.179466888288,1.72762913104458
"H9","G10","F5",-4.93483149757829,-5.26705021477695
"H9","G10","F5",-1.76024006613012,-0.792871221639159
"H9","G10","F5",-4.02107501759249,-3.41320933082152
"H10","G10","F5",-0.21748035430522,-2.02073062867806
"H10","G10","F5",-1.89563125617462,-0.363575785389496
"H10","G10","F5",-2.39311272010391,-2.99407972495595
"H10","G10","F5",-3.02440141192712,-1.53520888600515
"H10","G10","F5",-0.161838472341423,-2.2236219040341
"H10","G10","F5",-3.15769873986035,-3.02291905392511
"H10","G10","F5",-4.718079129075,-3.22504380573609
"H10","G10","F5",-2.15335662180633,-3.5479095138701
"H10","G10","F5",-2.19572212430811,-1.01284106553479
"H10","G10","F5",-0.110835701081182,0.177572429335737
"H1","G1","F6",3.53320533445551,3.36019147037939
"H1","G1","F6",-0.269935819488968,-0.627274360399166
"H1","G1","F6",-1.54992698265162,-0.598680252715838
"H1","G1","F6",-1.52972830814047,-1.27832663895806
"H1","G1","F6",3.53793552622747,3.80601869474454
"H1","G1","F6",3.03777219409869,3.94812957052862
"H1","G1","F6",3.04705063903835,3.43216754799819
"H1","G1","F6",1.39669121862215,-0.545636786941898
"H1","G1","F6",2.63623992561202,2.28463957633019
"H1","G1","F6",2.3059318269558,2.31305274587395
"H2","G1","F6",1.20877816918737,0.983178567824318
"H2","G1","F6",1.31268327950234,1.02489005565098
"H2","G1","F6",-1.49935654696556,-1.55204850222613
"H2","G1","F6",3.27604959913579,2.78924993139971
"H2","G1","F6",2.14376429198642,0.689935105393054
"H2","G1","F6",-0.0557909999004013,0.438221481217262
"H2","G1","F6",-1.27864492858707,-2.4359719145595
"H2","G1","F6",2.99466050047417,1.75729416380709
"H2","G1","F6",1.3236656767171,0.648060304124134
"H2","G1","F6",1.70798653904994,1.32257518667198
"H3","G1","F6",3.88290840148388,3.35204446853701
"H3","G1","F6",-3.47225316158702,-3.09761050239018
"H3","G1","F6",1.050527425924,0.238000435991846
"H3","G1","F6",-2.06424092567973,-2.69944832164366
"H3","G1","F6",3.58471049237913,3.24910039980123
"H3","G1","F6",1.31585290764566,0.31988082533653
"H3","G1","F6",0.682534555045054,0.912940336827287
"H3","G1","F6",4.40598278337488,4.25475861973936
"H3","G1","F6",4.12346123988287,3.36804670898078
"H3","G1","F6",0.584608552582531,-0.3191775592965
"H4","G1","F6",3.79999954705432,3.18641649074641
"H4","G1","F6",0.569914946077265,0.495073017525719
"H4","G1","F6",0.676753103284858,2.29274829776085
"H4","G1","F6",-0.217486702474915,-0.84937821108096
"H4","G1","F6",3.05054219696607,3.30204143706704
"H4","G1","F6",1.16138265721152,1.2726873520345
"H4","G1","F6",2.53079629581642,1.93080178780795
"H4","G1","F6",0.494092006635191,0.0963015968348175
"H4","G1","F6",0.591015862443478,-0.138535326553273
"H4","G1","F6",3.67146364614125,2.9688384507057
"H5","G1","F6",0.376397657692055,0.775396252764479
"H5","G1","F6",1.65312846501152,0.946915964393217
"H5","G1","F6",0.355933043493733,0.296667931040087
"H5","G1","F6",4.33598917762761,4.02699694800798
"H5","G1","F6",2.58071630580832,3.70164145718304
"H5","G1","F6",1.56633606120628,2.95294608749797
"H5","G1","F6",2.4695833234882,3.00421491768914
"H5","G1","F6",-0.559473799952468,-0.605349587401242
"H5","G1","F6",-2.37574459669528,-1.5621492524133
"H5","G1","F6",4.21335028294408,3.37167775877641
"H6","G1","F6",-2.95621721053608,-2.73273521804631
"H6","G1","F6",3.13649844943726,1.35612872931763
"H6","G1","F6",0.360533974864447,0.229105291588813
"H6","G1","F6",2.43335883996018,2.56192994506384
"H6","G1","F6",-1.26715220903789,-0.140541829075288
"H6","G1","F6",-0.950544835285864,0.0835337576783617
"H6","G1","F6",2.3508321473781,1.99123664916346
"H6","G1","F6",-1.21444141554909,0.567804451144528
"H6","G1","F6",4.09934608249452,2.9844871888362
"H6","G1","F6",-2.10229052080368,-1.88329620221874
"H7","G1","F6",-1.03679459629453,-1.57170573206923
"H7","G1","F6",1.36508068448086,1.83553437641791
"H7","G1","F6",2.68021856310131,2.31796710379824
"H7","G1","F6",-0.228311235559843,-0.641852857418221
"H7","G1","F6",4.12103947972783,3.67434857472552
"H7","G1","F6",-1.46336226317597,-0.80029195784691
"H7","G1","F6",1.28225059834917,1.39820988264853
"H7","G1","F6",1.90110107759135,2.32824773858869
"H7","G1","F6",1.78251245827455,3.54418694244627
"H7","G1","F6",1.16553841823545,0.872835374607921
"H8","G1","F6",1.00643160341791,0.424659082452144
"H8","G1","F6",-1.32605451054881,0.425119582339677
"H8","G1","F6",0.0175974402775278,0.754693597999916
"H8","G1","F6",-0.17709113336829,-0.0417411820221202
"H8","G1","F6",0.810947871074119,2.20288383642532
"H8","G1","F6",4.92527129336492,2.9185470902723
"H8","G1","F6",0.993717269559393,-1.17647279964635
"H8","G1","F6",-2.25550571381994,-1.36058370700454
"H8","G1","F6",0.424000320855028,0.132948041701517
"H8","G1","F6",0.0614575148200289,0.345857372724911
"H9","G1","F6",1.79358538679112,2.396961968711
"H9","G1","F6",0.176865215027746,0.733831410843819
"H9","G1","F6",0.312216137987389,1.74630037576207
"H9","G1","F6",1.9600582348047,2.11951082532223
"H9","G1","F6",1.82222955267302,-0.480095652114879
"H9","G1","F6",-3.28848918323404,-3.0240863748084
"H9","G1","F6",1.51979102155442,1.34558489441585
"H9","G1","F6",-1.99906441952545,-1.0691987119176
"H9","G1","F6",2.56257186166784,2.04679932911427
"H9","G1","F6",0.312904429142785,-0.823099872660026
"H10","G1","F6",-0.709372522695847,-0.541278423036441
"H10","G1","F6",-0.553144904653587,-0.0948402149946031
"H10","G1","F6",3.6593902258658,3.53904775998179
"H10","G1","F6",-0.110074145110142,-0.427251135531544
"H10","G1","F6",3.22018201979269,2.83161441616759
"H10","G1","F6",0.901664944136413,0.465016950846055
"H10","G1","F6",1.55302263055825,2.09022610357308
"H10","G1","F6",2.19781055202922,1.1353076659959
"H10","G1","F6",-3.04920865901213,-2.01765372319038
"H10","G1","F6",1.34124328525892,-0.086889544587517
"H1","G2","F6",1.60159213556894,0.358124700487729
"H1","G2","F6",0.149038080181131,1.53583393347678
"H1","G2","F6",0.545780824748602,0.713723469883275
"H1","G2","F6",-0.594968742058418,-2.13721453414287
"H1","G2","F6",-0.646986538679693,-1.34832936168002
"H1","G2","F6",-0.811463680207076,-2.43086164270259
"H1","G2","F6",0.370228702588808,1.71142608602503
"H1","G2","F6",2.91410450403058,2.25531991106818
"H1","G2","F6",-2.69838192787806,-1.88738259823187
"H1","G2","F6",-0.715244383042455,1.60684330856871
"H2","G2","F6",-0.989881215720071,-1.43715421224581
"H2","G2","F6",3.51450828724047,2.58300262327435
"H2","G2","F6",-1.07172815509038,0.182296193733549
"H2","G2","F6",-0.98547508106811,-0.996480650884407
"H2","G2","F6",2.21455226309604,0.933368304556064
"H2","G2","F6",2.36635597620414,3.00750821390125
"H2","G2","F6",1.99951438146028,-0.299012203503322
"H2","G2","F6",3.67652124658163,2.76440992262735
"H2","G2","F6",-1.17481112759927,0.489103404763097
"H2","G2","F6",0.903212962341519,1.54971210473328
"H3","G2","F6",1.14408754266622,1.97310197255293
"H3","G2","F6",2.46235573417459,2.90779271084965
"H3","G2","F6",0.951348139723112,1.98738030226423
"H3","G2","F6",0.603767822501359,2.57198192325249
"H3","G2","F6",0.94270979105609,1.08893333849518
"H3","G2","F6",-1.73469979924774,-1.62165992583928
"H3","G2","F6",-3.21014529747791,-2.75481894390719
"H3","G2","F6",1.48391267613241,1.80420827870837
"H3","G2","F6",-1.17675188362976,-0.124716451803908
"H3","G2","F6",2.40357908220184,3.36142469246781
"H4","G2","F6",1.43136739304206,2.17374112041237
"H4","G2","F6",4.11996367319325,1.80374803114315
"H4","G2","F6",-0.989229950890643,-0.951253352552617
"H4","G2","F6",-2.13796582142139,-0.394011162959931
"H4","G2","F6",1.09023635915792,1.09969646271165
"H4","G2","F6",-0.765219805802437,-0.926984092830178
"H4","G2","F6",-0.324516822895902,0.471729030205526
"H4","G2","F6",-0.0484273415525187,-0.712406230691966
"H4","G2","F6",-0.417917618316944,-0.831944083087808
"H4","G2","F6",-1.65126043822765,-1.38047461762355
"H5","G2","F6",-1.08630146283558,-1.1180754570187
"H5","G2","F6",-2.76135463391903,-1.72917748615884
"H5","G2","F6",0.964044174445004,1.49559216327188
"H5","G2","F6",3.92262924795051,3.3671112736333
"H5","G2","F6",0.760765326853123,0.182561296511381
"H5","G2","F6",-3.02873831811342,-1.92584307421104
"H5","G2","F6",2.74123641254391,4.04177291665699
"H5","G2","F6",-3.06247664352003,-2.50032689881881
"H5","G2","F6",2.04567727816146,1.92238487671648
"H5","G2","F6",-3.34373130207766,-1.4193304909178
"H6","G2","F6",0.202019692266599,-0.164905452255072
"H6","G2","F6",1.30251060424731,0.414537447886384
"H6","G2","F6",2.02676543031772,3.20592521394036
"H6","G2","F6",-1.03105759633165,-0.516758835667878
"H6","G2","F6",-2.78504968579889,-0.151362714556312
"H6","G2","F6",0.994778371641667,2.33655816590205
"H6","G2","F6",0.680452757206932,2.52270973701875
"H6","G2","F6",-2.16477366497377,-2.47140335549366
"H6","G2","F6",3.02471143561591,1.88924422050585
"H6","G2","F6",-3.08206885510087,-3.0189414107104
"H7","G2","F6",0.0772341460239101,-0.085543910824842
"H7","G2","F6",2.88221389833627,2.46173890019443
"H7","G2","F6",-1.53839558297596,0.93549512860339
"H7","G2","F6",-1.21777919132814,-0.767815704043668
"H7","G2","F6",0.143139854112871,0.781342666818589
"H7","G2","F6",2.18663132488902,0.534957545352874
"H7","G2","F6",3.02456056507015,1.68055010449844
"H7","G2","F6",2.47087552553834,2.68932572765464
"H7","G2","F6",-2.80968155942501,-1.98890869587692
"H7","G2","F6",-0.0779911422811186,-0.298805068140863
"H8","G2","F6",-1.23271053730998,-1.94358107163554
"H8","G2","F6",2.07030209173373,1.46755762914847
"H8","G2","F6",1.14849717710879,-0.13014541451802
"H8","G2","F6",2.00960276146848,0.576830139795357
"H8","G2","F6",5.38286407191935,4.17242529171767
"H8","G2","F6",-0.8632921932904,-1.21825615903462
"H8","G2","F6",1.63902737271793,0.695961688715653
"H8","G2","F6",0.38502029749649,-0.709811725674283
"H8","G2","F6",2.13450668142465,2.07296807562022
"H8","G2","F6",-1.63757545641961,-0.684984299348357
"H9","G2","F6",1.77830428209829,1.48508079352672
"H9","G2","F6",0.344122846503892,1.36795009413052
"H9","G2","F6",2.37511297789382,1.00487211517929
"H9","G2","F6",1.08080805751324,2.18490014470322
"H9","G2","F6",1.35841570474045,0.256423658767683
"H9","G2","F6",2.334769977207,0.790630399362184
"H9","G2","F6",3.23790952148965,2.54621228383916
"H9","G2","F6",0.795253903370797,1.4660599850423
"H9","G2","F6",5.3448610454861,4.21337416135683
"H9","G2","F6",0.724962675348013,-0.166780141303498
"H10","G2","F6",1.08345179001611,0.381753423907926
"H10","G2","F6",3.53222277401541,2.47077313420193
"H10","G2","F6",-0.705244955322749,-0.12343238155434
"H10","G2","F6",-0.0847891473867877,-1.13207773320617
"H10","G2","F6",2.88665033247472,3.36112077753358
"H10","G2","F6",-0.225655186331583,-0.101233650413704
"H10","G2","F6",-2.08046135708558,-1.59753840656742
"H10","G2","F6",1.90963679315582,2.41939699098844
"H10","G2","F6",1.05919385575981,0.1369037546083
"H10","G2","F6",-0.134088325713713,-0.95198151302686
"H1","G3","F6",0.327162907538073,1.90930145205952
"H1","G3","F6",0.702955574991405,0.700982011706921
"H1","G3","F6",-1.53612694586749,0.115463145226046
"H1","G3","F6",0.892394821461565,1.01153751285574
"H1","G3","F6",0.215836489061867,0.198087773379399
"H1","G3","F6",0.50460415873759,1.62913045058812
"H1","G3","F6",0.928734120321797,1.62955546798386
"H1","G3","F6",1.84216881910162,0.792654873333426
"H1","G3","F6",1.73902807789184,1.3116961647591
"H1","G3","F6",1.98552639004441,1.35774379895956
"H2","G3","F6",0.138904239733381,-0.733390442359341
"H2","G3","F6",-0.314725947063854,-0.619306439150588
"H2","G3","F6",-1.7178523010723,-0.379199313588756
"H2","G3","F6",-0.838820014473066,-0.972646743378948
"H2","G3","F6",-2.22928506844017,-1.15742378726361
"H2","G3","F6",3.35502577869914,2.85421217843278
"H2","G3","F6",-1.34802637952097,-0.219994379173099
"H2","G3","F6",1.07164372755463,0.72920884708301
"H2","G3","F6",-1.99389917681147,-1.5686015703152
"H2","G3","F6",1.2172894757743,1.42546154085085
"H3","G3","F6",0.0572829222856773,0.503655504622995
"H3","G3","F6",-3.53984992633931,-2.08586110008785
"H3","G3","F6",1.10819771671871,2.05239265373916
"H3","G3","F6",1.63528110333355,1.77371258861167
"H3","G3","F6",0.530310515748822,1.24348203123024
"H3","G3","F6",-2.7751328883972,-0.441824456836209
"H3","G3","F6",1.79317527796537,2.09619934535958
"H3","G3","F6",1.13702250364031,2.67421294575005
"H3","G3","F6",0.858012516392376,0.0967199233268133
"H3","G3","F6",1.69656428596741,2.13119174645469
"H4","G3","F6",0.316436006973985,-0.810718546218376
"H4","G3","F6",-1.19817490993939,0.761110958227199
"H4","G3","F6",2.64834611377842,3.75928485947492
"H4","G3","F6",2.44527340137474,1.1852314156648
"H4","G3","F6",-2.85561972694736,0.986344127229505
"H4","G3","F6",1.57270751862753,0.832367240014678
"H4","G3","F6",0.218675903136666,-0.132040637727193
"H4","G3","F6",-1.54913653442983,-1.6782898155046
"H4","G3","F6",3.10216765283365,2.66001220549766
"H4","G3","F6",-4.43058535288138,-2.47626637991319
"H5","G3","F6",0.821421462723888,1.00489077924986
"H5","G3","F6",-3.41708100298714,-2.22258932673939
"H5","G3","F6",-3.01350179392976,-2.91469241559786
"H5","G3","F6",4.87105412225174,4.60951174381952
"H5","G3","F6",0.350774710909484,1.97131322678605
"H5","G3","F6",2.4711301723358,2.16108456585524
"H5","G3","F6",1.03867817414019,-0.957620984616148
"H5","G3","F6",0.532971303360217,0.0190934911297715
"H5","G3","F6",2.31302683756087,1.61204975930925
"H5","G3","F6",2.78039789751206,2.41799148760665
"H6","G3","F6",-2.30981770010379,-1.568242988454
"H6","G3","F6",0.634666458035581,2.41135383802947
"H6","G3","F6",-2.15748314864384,-1.56312907480566
"H6","G3","F6",2.70414187253589,1.74902805087473
"H6","G3","F6",-1.07691210506697,-1.41720778013875
"H6","G3","F6",1.33019803562609,1.92751028993675
"H6","G3","F6",-4.61509548458372,-3.83983856570021
"H6","G3","F6",0.436626869579332,-0.288837881350491
"H6","G3","F6",-3.56084182485559,-2.4025741193672
"H6","G3","F6",3.59657804880246,2.12512605530854
"H7","G3","F6",2.13491818757503,2.02885086053704
"H7","G3","F6",-1.58742534590011,-0.62801464052363
"H7","G3","F6",-0.769508500059412,-1.22708901961863
"H7","G3","F6",0.674496154234979,1.9541316960682
"H7","G3","F6",-0.299629485612025,-1.62119074310109
"H7","G3","F6",0.310066922183391,-0.350698632514123
"H7","G3","F6",-1.31793478518107,-1.00778000070578
"H7","G3","F6",-3.28159123713367,-3.08236827204922
"H7","G3","F6",3.64832103801858,2.27650955828602
"H7","G3","F6",3.04994307780324,3.42083641104792
"H8","G3","F6",0.395144880196411,0.823580936905403
"H8","G3","F6",-2.73076295433448,-0.0420526623804477
"H8","G3","F6",1.44721016882992,1.13042413209843
"H8","G3","F6",-0.97020821671976,-1.28681439781064
"H8","G3","F6",3.10744385975995,1.89820952281649
"H8","G3","F6",0.902544221901217,0.543873443123002
"H8","G3","F6",0.946668554340853,0.860784630179589
"H8","G3","F6",1.93652188066388,1.48986491112657
"H8","G3","F6",1.41979153732858,-0.176555196100059
"H8","G3","F6",-0.574674209482208,-0.864354439679878
"H9","G3","F6",-3.27433734705003,-2.01459449827703
"H9","G3","F6",2.23524036652061,0.242522566508729
"H9","G3","F6",1.67552862566215,2.30085531443608
"H9","G3","F6",0.840570427289312,2.1921789578794
"H9","G3","F6",2.30409417817105,1.24852106965518
"H9","G3","F6",1.79060877330286,1.29144611457011
"H9","G3","F6",5.14217768338777,3.87720678366835
"H9","G3","F6",-3.82795328274236,-2.486788074717
"H9","G3","F6",-1.32587962658044,-1.02575359559655
"H9","G3","F6",2.80885454864588,1.81347442063843
"H10","G3","F6",2.25912490467708,1.69064882045811
"H10","G3","F6",2.18143560150878,1.16687372942577
"H10","G3","F6",-1.23710746564962,-0.833380060004879
"H10","G3","F6",1.93053191435484,2.36873086356343
"H10","G3","F6",-0.456939524706268,0.414544551612529
"H10","G3","F6",5.24662633178228,4.07555130106694
"H10","G3","F6",2.21842096115734,1.99849862571056
"H10","G3","F6",1.48068133868361,1.03397408484542
"H10","G3","F6",1.47201107702897,2.38660845349023
"H10","G3","F6",0.0124213564338631,-0.260879635280814
"H1","G4","F6",-1.29090573309586,-1.13762952722798
"H1","G4","F6",2.3504591723192,4.0531889208566
"H1","G4","F6",2.17032617106997,3.09406765138988
"H1","G4","F6",1.13653640385258,0.914187827189935
"H1","G4","F6",3.54493915653349,3.2173743153281
"H1","G4","F6",0.587016502640231,0.406356924305627
"H1","G4","F6",-1.8368808926407,-0.295027447764206
"H1","G4","F6",1.74322891479907,2.76086789427208
"H1","G4","F6",2.44793350154785,0.254006648034432
"H1","G4","F6",-1.65149431048891,-0.417257620635819
"H2","G4","F6",-2.17133570656409,-2.21730380608109
"H2","G4","F6",2.40506398995426,1.92700824379845
"H2","G4","F6",2.84430014928074,0.826091879492914
"H2","G4","F6",1.01277056289254,0.956563165771619
"H2","G4","F6",0.753949862705635,0.363219779924748
"H2","G4","F6",-0.894304436251581,-0.141237720722709
"H2","G4","F6",-2.17937965607933,-1.40644738354856
"H2","G4","F6",-0.130444637166583,0.286745278757649
"H2","G4","F6",1.44345606169683,0.882578668672884
"H2","G4","F6",2.16569017974497,2.3181961016193
"H3","G4","F6",-0.00195001581507004,2.88569118682385
"H3","G4","F6",-0.178712376489608,-1.36027181566779
"H3","G4","F6",1.07681725778195,-1.60457802200106
"H3","G4","F6",0.10154243119269,-0.432012007832149
"H3","G4","F6",-1.27900199536401,-1.57730419992394
"H3","G4","F6",3.55117768371786,1.80533896140609
"H3","G4","F6",1.77679289833003,1.6287887855678
"H3","G4","F6",0.730768942020001,-0.79300605677187
"H3","G4","F6",0.564352052597518,0.528017049028572
"H3","G4","F6",2.2728849244315,1.72138793414789
"H4","G4","F6",1.00049687426565,0.487239909482807
"H4","G4","F6",2.44335273288974,2.96431097110872
"H4","G4","F6",0.418081908293737,1.43358569448331
"H4","G4","F6",1.94956063975407,1.83099820277504
"H4","G4","F6",3.34287682046299,3.93876384528785
"H4","G4","F6",3.81123168494131,0.912286460040127
"H4","G4","F6",0.578194344492328,0.687498217161518
"H4","G4","F6",1.77291782481539,-0.209713996600864
"H4","G4","F6",2.92897393437195,-0.650272410846742
"H4","G4","F6",0.944572390366146,1.86116048479708
"H5","G4","F6",1.96864860331451,1.73652563537538
"H5","G4","F6",5.51185925366611,4.56297872962945
"H5","G4","F6",-0.579667155938207,-0.043091075638871
"H5","G4","F6",-0.00347140393988066,0.500465898084166
"H5","G4","F6",1.24886213603961,0.808018360048068
"H5","G4","F6",-2.33126386696438,-1.84231612815323
"H5","G4","F6",2.2569935069415,1.75085252837956
"H5","G4","F6",1.87756510701752,1.45153509161916
"H5","G4","F6",-1.51580480109821,-0.0329824105725799
"H5","G4","F6",-0.926558170294042,-1.06301049896668
"H6","G4","F6",1.18321979734065,0.220961813820504
"H6","G4","F6",3.32185056229572,1.4732805337596
"H6","G4","F6",0.617679833541405,-2.06066693436696
"H6","G4","F6",1.46134005246486,1.57129298506382
"H6","G4","F6",3.48431945551639,2.59776253819953
"H6","G4","F6",0.816373119999275,0.815694044303046
"H6","G4","F6",0.349453445384329,-1.22066422873984
"H6","G4","F6",4.20034452078773,1.5443336322894
"H6","G4","F6",-0.631147838854034,-1.41982356190956
"H6","G4","F6",-0.310922046430576,1.01485891244471
"H7","G4","F6",2.13988333440337,1.50067302470927
"H7","G4","F6",3.46921094199928,3.41564303094916
"H7","G4","F6",1.84246638097856,3.36015217740635
"H7","G4","F6",-1.19445689783758,-1.51429698119017
"H7","G4","F6",-2.0990312226599,-2.47252540744058
"H7","G4","F6",-3.14654352944244,-3.2876683777232
"H7","G4","F6",1.62763150636439,0.814775356406334
"H7","G4","F6",0.71044220632599,0.696608698216554
"H7","G4","F6",1.25550825048692,0.0413448732251145
"H7","G4","F6",-2.50329124369685,-1.15395653649417
"H8","G4","F6",0.108215090110128,0.409175001560227
"H8","G4","F6",1.34781762246834,-0.0612424546645237
"H8","G4","F6",0.589820510809256,-0.491714269883534
"H8","G4","F6",-0.838733709110509,0.199994858944933
"H8","G4","F6",2.32159147240483,1.2386737750548
"H8","G4","F6",1.20115914948359,1.36509752125265
"H8","G4","F6",1.43860135159333,1.70264445322074
"H8","G4","F6",-1.0064764656457,0.285468885547933
"H8","G4","F6",1.11380835886638,0.898386419201051
"H8","G4","F6",-0.870626164033073,0.0466447070572641
"H9","G4","F6",5.54952879418821,1.91453485283618
"H9","G4","F6",2.71219342485907,1.91409932092332
"H9","G4","F6",3.90024299021886,4.22942856825597
"H9","G4","F6",2.30802013898015,2.35580667161298
"H9","G4","F6",1.75150635133254,1.26329261850545
"H9","G4","F6",0.78781453187113,0.60435907230237
"H9","G4","F6",2.77677083304795,2.65735992910334
"H9","G4","F6",1.81675581554016,2.53348312915739
"H9","G4","F6",1.20902425358558,0.554432604015444
"H9","G4","F6",0.778209484643259,1.39110672215971
"H10","G4","F6",1.42100091803181,1.06989363060071
"H10","G4","F6",-0.701323166522782,-0.0108912148682808
"H10","G4","F6",2.95838610758692,4.15300094935472
"H10","G4","F6",0.202002269379126,1.54357217913517
"H10","G4","F6",2.61107692164037,2.32385663810224
"H10","G4","F6",1.58411723361523,0.473874592662715
"H10","G4","F6",1.18088594849839,1.6037247767068
"H10","G4","F6",0.960406199917437,2.0397334038888
"H10","G4","F6",-1.98971077041297,-2.19973763068251
"H10","G4","F6",-2.07657154616549,-1.63868314343844
"H1","G5","F6",0.195533946710619,-1.14473706168582
"H1","G5","F6",2.37724570624254,0.412496506871273
"H1","G5","F6",3.21343493914257,2.13593011379337
"H1","G5","F6",-0.930239939101919,-1.23418454235628
"H1","G5","F6",-1.35905855954437,1.14187705644964
"H1","G5","F6",-0.372720114592878,0.339754665173542
"H1","G5","F6",-0.737349645382305,-1.32510061615934
"H1","G5","F6",-1.28508307910796,-0.891726435267677
"H1","G5","F6",-2.27101841944722,-1.77503379848386
"H1","G5","F6",-1.02287359511747,-0.625051182926314
"H2","G5","F6",3.64513853437057,4.23768370209426
"H2","G5","F6",1.31277499381917,1.37946094586148
"H2","G5","F6",2.33970072954114,0.774454964647651
"H2","G5","F6",4.56596481630021,5.56817890913908
"H2","G5","F6",1.24159074618019,1.05284147652124
"H2","G5","F6",-1.12070415658414,1.03711570528285
"H2","G5","F6",2.50542178978901,1.53261420900474
"H2","G5","F6",0.366653914908356,0.635835407088781
"H2","G5","F6",-1.28511316668442,-1.53437021663338
"H2","G5","F6",-1.88190294966958,-0.882120073711011
"H3","G5","F6",-2.93685673188468,-2.2310805950706
"H3","G5","F6",2.81186541383222,1.01485761239389
"H3","G5","F6",3.4619239819495,3.42647125029109
"H3","G5","F6",-1.47975304392354,-2.55882575048505
"H3","G5","F6",-0.981029674423026,-0.0628569493098115
"H3","G5","F6",3.49831323594279,3.22958010487059
"H3","G5","F6",-2.54058184848161,-0.264718686279581
"H3","G5","F6",5.40022135237808,5.20527997246437
"H3","G5","F6",1.98898523490402,2.03644667044166
"H3","G5","F6",-2.56994754228342,-1.762899909148
"H4","G5","F6",1.69341608464784,2.17838652530764
"H4","G5","F6",0.757391551303044,1.84873683640831
"H4","G5","F6",2.34561676176551,0.514435925789
"H4","G5","F6",-0.284971256900136,1.22221778393849
"H4","G5","F6",1.46391877843249,1.20587045162359
"H4","G5","F6",2.75099413066565,1.96896850792955
"H4","G5","F6",0.750497387218353,1.42900594568433
"H4","G5","F6",-0.209646063086211,0.821894432157611
"H4","G5","F6",2.67548537014193,5.01589628381709
"H4","G5","F6",3.44245463239984,2.69625628230155
"H5","G5","F6",0.966652075652671,1.57354184722965
"H5","G5","F6",-0.704763462702563,-0.690962806481903
"H5","G5","F6",-2.90774504531502,-2.40744469966528
"H5","G5","F6",3.19943631024466,2.88453790515977
"H5","G5","F6",-1.38771023922821,-1.22973712748736
"H5","G5","F6",2.94298878395319,1.20679677060928
"H5","G5","F6",0.084181082371467,1.0129290025532
"H5","G5","F6",-2.49672036885141,-0.476116727667499
"H5","G5","F6",0.159506665913581,-0.976695514258477
"H5","G5","F6",-0.5478294163244,-0.531201608165389
"H6","G5","F6",0.592047868021744,0.702948084850178
"H6","G5","F6",1.75924911117048,0.603485381541266
"H6","G5","F6",-3.85262620591123,-2.29672306504684
"H6","G5","F6",2.90151604466902,2.45692129083844
"H6","G5","F6",1.40923958093336,2.84380851170657
"H6","G5","F6",1.46292728200552,1.10779930670163
"H6","G5","F6",1.20157488803919,1.79785434922274
"H6","G5","F6",0.664221435905967,1.14620489019261
"H6","G5","F6",3.96515999233067,3.74210989478974
"H6","G5","F6",4.18489257866323,3.13135131910274
